LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.54367,18.5045,1,350,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,345,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:33:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:39:10Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:41:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:55:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:11:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:19:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:21:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:25:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:33:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:47:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T19:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:11:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,12,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,211,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,211,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:27:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,156,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,6,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,6,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,6,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:47:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T20:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:03:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,7,118,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,5,117,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.50467,5,79,113,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54417,18.505,5,72,113,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54383,18.50717,26,110,112,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.543,18.51067,42,113,113,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54183,18.51533,52,114,115,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54033,18.52033,60,115,115,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53883,18.526,59,114,115,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53717,18.53167,59,115,115,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:27:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53633,18.53433,61,115,110,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.541,63,96,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53517,18.547,63,92,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53517,18.5505,64,89,87,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5355,18.5615,82,86,88,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5355,18.57083,95,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.58067,94,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.58067,94,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.535,18.59467,89,92,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53483,18.60283,83,90,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53483,18.60283,83,90,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53467,18.618,78,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5345,18.6255,79,91,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53383,18.63367,91,106,107,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:55:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53217,18.6425,102,107,107,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53,18.65383,126,107,107,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:59:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52867,18.66617,132,92,89,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52867,18.67917,140,90,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52867,18.69283,144,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:05:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5285,18.7075,146,91,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52833,18.722,147,91,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:09:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52783,18.73617,150,92,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52783,18.73617,150,92,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52683,18.766,156,93,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52633,18.78083,157,93,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.52567,18.79567,158,93,81,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
